"Name","Category","Effect"
"Pineapple","","This very tart ingredient is a fruit of southern lands, and its color and texture are a thrill. It’s been cut into chunks to be easily manageable."
"Pineco Husk","General items","Material obtained after defeating/catching Pineco, used in TM crafting."
"Pink Apricorn","General items","A pink Apricorn. It has a nice, sweet scent."
"Pink Bottle","","A go-to bottle widely used for drinks at picnics. Its simple design and portability make it popular among all sorts of people."
"Pink Cup","","A cup sold with the Pink Bottle. The two don’t stack, so they’re tough to pack—but they look good, so they’re popular with those who like to post picnic photos."
"Pink Nectar","Hold items","The flower nectar obtained at the flowering shrubs on Royal Avenue. It changes the form of certain species of Pokémon."
"Pink Scarf","General items","Raises holder's Cute aspect in a Contest."
"Pink Tablecloth","","A simple pink tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Pinsirite","Hold items","Enables Pinsir to Mega Evolve during battle."
"Pixie Plate","Hold items","Increases power of Fairy-type moves. Changes Arceus' type to Fairy."
"Plaid Tablecloth (B)","","A sturdy tablecloth made of thick fabric. The gentle blue plaid gives a table a crisp look."
"Plaid Tablecloth (R)","","A sturdy tablecloth made of thick fabric. The quietly composed red plaid gives the table some flair."
"Plaid Tablecloth (Y)","","A sturdy tablecloth made of thick fabric. The cheery yellow plaid brightens up a table."
"Plasma Card","Hold items","A card key needed to enter the password inside the Plasma Frigate."
"Plume Fossil","General items","A fossil of an ancient Pokémon that flew in the sky in ancient times. It appears to be part of its wing."
"Plump Beans","General items",""
"Poison Barb","Hold items","Increases the power of Poison-type moves."
"Poison Gem","Hold items","Increases the power of a Poison-type move only once."
"Poison Memory","Hold items","Changes Silvally and its move Multi-Attack to Poison type."
"Poison Tera Shard","","Changes a Pokémon's Tera Type to Poison."
"Poisonium Z","Hold items","Allows the use of Acid Downpour, the Poison type Z-Move."
"Poké Ball","Pokeballs","Catches wild Pokémon."
"Poké Doll","General items","A doll that attracts Pokémon. Use it to flee from any battle with a wild Pokémon."
"Poké Toy","General items","An item that attracts Pokémon. Use it to flee from any battle with a wild Pokémon."
"Polished Mud Ball","General items",""
"Polka-Dot Bottle","","A polka-dot-patterned bottle that’s small, light, and even comes with a cup. The detachable strap makes it handy for walking around with."
"Polka-Dot Cup","","A cup for kids to use at picnics. It’s made of light but strong material. It’s stackable, which makes it handy for carrying around."
"Polka-Dot Tablecloth","","A tablecloth with a fashionable polka-dot pattern. It’s great at repelling water and mold, and stains and smudges wipe right off."
"Pomeg Berry","Berries","Increases Friendship but lowers HP EVs."
"Pop Pod","General items",""
"Potato Salad","","This very tart ingredient—a soft salad that’s all about potatoes—pairs tremendously well with bread."
"Potato Tortilla","","A very salty ingredient and a popular dish in Paldea. It’s undeniably filling."
"Potion","Medicine","Restores 20 HP."
"Power Anklet","Hold items","A Pokémon held item that promotes Speed gain on leveling, but reduces the Speed stat."
"Power Band","Hold items","A Pokémon held item that promotes Sp. Def gain on leveling, but reduces the Speed stat."
"Power Belt","Hold items","A Pokémon held item that promotes Defense gain on leveling, but reduces the Speed stat."
"Power Bracer","Hold items","A Pokémon held item that promotes Attack gain on leveling, but reduces the Speed stat."
"Power Herb","Hold items","A single-use item to be held by a Pokémon. It allows the immediate use of a move that charges on the first turn."
"Power Lens","Hold items","A Pokémon held item that promotes Sp. Atk gain on leveling, but reduces the Speed stat."
"Power Plant Pass","Hold items","This pass serves as an ID card for gaining access to the power plant that lies along Route 13."
"Power Weight","Hold items","A Pokémon held item that promotes HP gain on leveling, but reduces the Speed stat."
"PP Max","Medicine","Raises the maximum PP of a move to its maximum."
"PP Up","Medicine","Raises the maximum PP of a move."
"Precooked Burger","General items","One of the many ingredients that can be used for cooking at your camp. If you’re unsure about what to cook, you can’t go wrong with some burger."
"Premier Ball","Pokeballs","Catches wild Pokémon; received after buying 10 Poké Balls."
"Pretty Feather","General items","Can be sold for a high price."
"Primarium Z","Hold items","Allows Primarina to upgrade Sparkling Aria to a Z-Move, Oceanic Operetta."
"Prism Scale","General items","Evolves Feebas when traded holding the item."
"Prison Bottle","Hold items","Transforms Hoopa Confined to Hoopa Unbound."
"Prof's Letter","Hold items","A letter that Professor Sycamore wrote to your mother. A faint but pleasant perfume seems to cling to the paper."
"Prosciutto","","This ingredient is very salty like regular ham, but the difference is prosciutto is not cooked after it is cured, giving it a fun freshness."
"Protective Pads","Hold items","An item to be held by a Pokémon. These pads protect the holder from effects caused by making direct contact with the target."
"Protector","General items","Evolves Rhydon when traded holding the item."
"Protein","Medicine","Increases Attack EVs by 10."
"Psychic Gem","Hold items","Increases the power of a Psychic-type move only once."
"Psychic Memory","Hold items","Changes Silvally and its move Multi-Attack to Psychic type."
"Psychic Seed","Hold items","An item to be held by a Pokémon. It boosts Sp. Def on Psychic Terrain. It can only be used once."
"Psychic Tera Shard","","Changes a Pokémon's Tera Type to Psychic."
"Psychium Z","Hold items","Allows the use of Shattered Psyche, the Psychic type Z-Move."
"Psyduck Down","General items","Material obtained after defeating/catching Psyduck, used in TM crafting."
"Punching Glove","","An item to be held by a Pokémon. This protective glove boosts the power of the holder’s punching moves and prevents direct contact with targets."
"Pungent Root","General items","One of the many ingredients that can be used for cooking at your camp. Though carelessly picked, these herbs can add a fragrant accent to a dish."
"Pure Incense","Hold items","Descreases the likelihood of meeting wild Pokémon. Breeding Chimecho produces Chingling when held."
"Purple Nectar","Hold items","A flower nectar obtained at Poni Meadow. It changes the form of certain species of Pokémon."
"Qualot Berry","Berries","Increases Friendship but lowers Defense EVs."
"Quick Ball","Pokeballs","Catches wild Pokémon with a higher rate (5x) on the first turn of a battle."
"Quick Candy","Medicine","Increases a Pokémon's Speed stat by 1."
"Quick Candy L","Medicine","Increases a Pokémon's Speed stat."
"Quick Candy XL","Medicine","Increases a Pokémon's Speed stat."
"Quick Claw","Hold items","An item to be held by a Pokémon. A light, sharp claw that lets the bearer move first occasionally."
"Quick Powder","Hold items","Increases Speed when held by Ditto."
"Quiet Mint","Battle items","Changes the Pokémon's stats to match the Quiet nature."
"Qwilfish Spines","General items","Material obtained after defeating/catching Qwilfish, used in TM crafting."
"Rabuta Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Rage Candy Bar","Medicine","Heals all major status conditions."
"Rainbow Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Rainbow Room at Ramanas Park."
"Ralts Dust","General items","Material obtained after defeating/catching Ralts, used in TM crafting."
"Rare Bone","General items","A bone that is extremely valuable for Pokémon archeology. It can be sold for a high price to shops."
"Rare Candy","Medicine","Raises a Pokémon's level by 1."
"Rash Mint","Battle items","Changes the Pokémon's stats to match the Rash nature."
"Rawst Berry","Berries","If held by a Pokémon, it recovers from a burn."
"Razor Claw","Hold items","Increases critical-hit ratio. Evolves Sneasel when held at night."
"Razor Fang","Hold items","May cause opponent to flinch. Evolves Gligar when held at night."
"Razz Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Reaper Cloth","General items","Evolves Dusclops when traded holding the item."
"Red Apricorn","General items","A red Apricorn. It assails your nostrils."
"Red Bell Pepper","","An ingredient with some bitterness—but its bitter notes and overall flavor are pleasantly mild compared to its green cousin."
"Red Card","Hold items","A card with a mysterious power. When the holder is struck by a foe, the attacker is removed from battle."
"Red Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The red variety never fails to sell well."
"Red Flute","General items","A toy flute made from red glass. A maniac will buy it for a high price."
"Red Nectar","Hold items","A flower nectar obtained at Ula'ula Meadow. It changes the form of certain species of Pokémon."
"Red Onion","","An ingredient with some sweetness to it. Its spiciness and fragrance are milder than those of other onions, making it a pleasant bite."
"Red Poké Ball Pick","","A sandwich pick with a simple red Poké Ball design. Often used by Trainers who picked a Fire-type Pokémon for their first partner."
"Red Scarf","General items","Raises holder's Cool aspect in a Contest."
"Red Shard","General items","A small red shard. It appears to be from some sort of implement made long ago."
"Red-Flag Pick","","This pick flies a red flag that lends an air of adventure. The flag itself is made of card stock, so it’ll fly proudly even with no wind."
"Relaxed Mint","Battle items","Changes the Pokémon's stats to match the Relaxed nature."
"Relic Band","General items","A bracelet made in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Copper","General items","A copper coin used in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Crown","General items","A crown made in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Gold","General items","A gold coin used in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Silver","General items","A silver coin used in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Statue","General items","A stone figure made in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Relic Vase","General items","A vase made in a civilization about 3,000 years ago. A maniac will buy it for a high price."
"Rellor Mud","General items","Material obtained after defeating/catching Rellor, used in TM crafting."
"Remedy","Medicine",""
"Repeat Ball","Pokeballs","Catches Pokémon already registered in the Pokédex with 3.5x the rate of a standard Poké Ball."
"Repel","General items","An item that prevents weak wild Pokémon from appearing for 100 steps after its use."
"Reset Urge","Battle items","When used, it restores any stat changes of an ally Pokémon."
"Resist Feather","Medicine","Increases Defense EVs by 1."
"Resist Mochi","Medicine","Increases Defense EVs."
"Reveal Glass","General items","A looking glass that reveals the truth. It's a mysterious glass that returns a Pokémon to its original shape."
"Revival Herb","Medicine","Revives a Pokémon to max HP, but lowers Friendship."
"Revive","Medicine","Revives a fainted Pokémon, restoring half its HP."
"Ribbon Sweet","Hold items","Evolves Milcery into Ribbon Flavor Alcremie."
"Rice","","An ingredient with a touch of sweetness. It’s unclear how well this cooked rice will serve as a sandwich filling."
"Rindo Berry","Berries","Weakens a supereffective Grass-type attack against the holding Pokémon."
"Ring Target","Hold items","Moves that would otherwise have no effect will land on the Pokémon that holds it."
"Riolu Fur","General items","Material obtained after defeating/catching Riolu, used in TM crafting."
"Rock Gem","Hold items","Increases the power of a Rock-type move only once."
"Rock Incense","Hold items","Increases the power of Rock-type moves. Breeding Sudowoodo produces Bonsly when held."
"Rock Memory","Hold items","Changes Silvally and its move Multi-Attack to Rock type."
"Rock Tera Shard","","Changes a Pokémon's Tera Type to Rock."
"Rockium Z","Hold items","Allows the use of Continental Crush, the Rock type Z-Move."
"Rockruff Rock","General items","Material obtained after defeating/catching Rockruff, used in TM crafting."
"Rocky Helmet","Hold items","If the holder of this item takes damage, the attacker will also be damaged upon contact."
"Roller Skates","General items","Attaches roller skates to the bottom of your shoes, allowing you to glide quickly around and perform tricks."
"Rolycoly Coal","General items","Material obtained after defeating/catching Rolycoly, used in TM crafting."
"Rookidee Feather","General items","Material obtained after defeating/catching Rookidee, used in TM crafting."
"Room Service","Hold items","Lowers the Pokémon's speed during Trick Room."
"Root Fossil","General items","A fossil of an ancient Pokémon that lived in the sea. It appears to be part of a plant root."
"Rose Incense","Hold items","Increases the power of Grass-type moves. Breeding Roselia or Roserade produces Budew when held."
"Roseli Berry","Berries","If held by a Pokémon, this Berry will lessen the damage taken from one supereffective Fairy-type attack."
"Roto Bargain","Battle items","Reduces the prices of products at Poké Marts by half."
"Roto Boost","Battle items","Raises all stats of your battling Pokémon."
"Roto Catch","Battle items","Increases the chance to catch Pokémon a lot."
"Roto Encounter","Battle items","Increases the chance of encountering high-level wild Pokémon a lot for a certain period of time."
"Roto Exp. Points","Battle items","Increases the Exp. Points your Pokémon receive after battle a little."
"Roto Friendship","Battle items","Helps Pokémon in your party grow friendly faster."
"Roto Hatch","Battle items","Helps Eggs hatch faster."
"Roto HP Restore","Battle items","Fully restores the HP of your battling Pokémon."
"Roto PP Restore","Battle items","Fully restores the PP of your battling Pokémon."
"Roto Prize Money","Battle items","Triples the prize money you receive after battle."
"Roto Stealth","Battle items","Prevents you from encountering wild Pokémon for a certain period of time."
"Rotom Phone","","The latest model of smartphone. A Pokémon called Rotom lives within it, and it can be used to run all sorts of handy apps."
"Rotom Sparks","General items","Material obtained after defeating/catching Rotom, used in TM crafting."
"Rowap Berry","Berries","If held by a Pokémon and a special attack lands, the attacker also takes damage."
"Rufflet Feather","General items","Material obtained after defeating/catching Rufflet, used in TM crafting."
"Sablenite","Hold items","Enables Sableye to Mega Evolve during battle."
"Sableye Gem","General items","Material obtained after defeating/catching Sableye, used in TM crafting."
"Sachet","General items","Evolves Spritzee when traded holding the item."
"Sacred Ash","Medicine","Revives all fainted Pokémon and fully restores their HP."
"Safari Ball","Pokeballs","Catches Pokémon in the Safari Zone or Great Marsh."
"Safety Goggles","Hold items","Prevents damage from weather and powder."
"Salac Berry","Berries","Raises Speed when HP is low."
"Salad Mix","General items","One of the many ingredients that can be used for cooking at your camp. The assortment of vegetables looks quite appealing and healthy."
"Salamencite","Hold items","Enables Salamence to Mega Evolve during battle."
"Salandit Gas","General items","Material obtained after defeating/catching Salandit, used in TM crafting."
"Salt","","A very salty seasoning, unsurprisingly. People quite like the grains of salt that can be gathered from the footprints of particularly jagged Naclstack."
"Salt Cake","General items",""
"Salty Herba Mystica","","One of the condiments spoken of as legends. Its mellow saltiness is said to be tremendously effective when it comes to promoting health."
"Sand Radish","General items",""
"Sandile Claw","General items","Material obtained after defeating/catching Sandile, used in TM crafting."
"Sandwich","","A dish made by sandwiching vegetables, meat, or other ingredients between two pieces of bread. It makes a fantastic meal when out on a picnic."
"Sandygast Sand","General items","Material obtained after defeating/catching Sandygast, used in TM crafting."
"Sassy Mint","Battle items","Changes the Pokémon's stats to match the Sassy nature."
"Sausages","General items","One of the many ingredients that can be used for cooking at your camp. These sausages should be boiled before eating."
"Scarlet Book","","A record of the expedition that the author, Heath, went on within the Great Crater of Paldea. The book has the name “Sada” written on it in clumsy handwriting."
"Scatter Bang","General items",""
"Scatterbug Powder","General items","Material obtained after defeating/catching Scatterbug, used in TM crafting."
"Sceptilite","Hold items","Enables Sceptile to Mega Evolve during battle."
"Scizorite","Hold items","Enables Scizor to Mega Evolve during battle."
"Scope Lens","Hold items","Increases critical-hit ratio."
"Scroll of Darkness","","A peculiar scroll that can make a certain species of Pokémon evolve. Written upon it are the true secrets of the path of darkness."
"Scroll of Waters","","A peculiar scroll that can make a certain species of Pokémon evolve. Written upon it are the true secrets of the path of water."
"Scyther Claw","General items","Material obtained after defeating/catching Scyther, used in TM crafting."
"Sea Incense","Hold items","Increases the power of Water-type moves. Breeding Marill or Azumarill produces Azurill when held."
"Seed of Mastery","General items",""
"Serious Mint","Battle items","Changes the Pokémon's stats to match a neutral nature."
"Seviper Fang","General items","Material obtained after defeating/catching Seviper, used in TM crafting."
"Shaderoot Carrot","General items","Produce that the King of Bountiful Harvests’ beloved steed likes to eat. It grew in a gloomy field."
"Shalour Sable","Medicine","Heals all major status conditions."
"Sharp Beak","Hold items","Increases the power of Flying-type moves."
"Sharpedonite","Hold items","Enables Sharpedo to Mega Evolve during battle."
"Shed Shell","Hold items","A tough, discarded carapace to be held by a Pokémon. It enables the holder to switch with a waiting Pokémon in battle."
"Shell Bell","Hold items","An item to be held by a Pokémon. The holder's HP is restored a little every time it inflicts damage."
"Shellder Pearl","General items","Material obtained after defeating/catching Shellder, used in TM crafting."
"Shellos Mucus","General items","Material obtained after defeating/catching Shellos, used in TM crafting."
"Shinx Fang","General items","Material obtained after defeating/catching Shinx, used in TM crafting."
"Shiny Charm","General items","A shiny charm said to increase the chance of finding a Shiny Pokémon in the wild."
"Shiny Stone","General items","Evolves certain species of Pokémon."
"Shoal Salt","General items","Pure salt that can be discovered deep inside the Shoal Cave. A maniac will buy it for a high price."
"Shoal Shell","General items","A pretty seashell that can be found deep inside the Shoal Cave. A maniac will buy it for a high price."
"Shock Drive","Hold items","Changes Techno Blast to an Electric-type move when held by Genesect."
"Shroodle Ink","General items","Material obtained after defeating/catching Shroodle, used in TM crafting."
"Shroomish Spores","General items","Material obtained after defeating/catching Shroomish, used in TM crafting."
"Shuca Berry","Berries","Weakens a supereffective Ground-type attack against the holding Pokémon."
"Shuppet Scrap","General items","Material obtained after defeating/catching Shuppet, used in TM crafting."
"Silicobra Sand","General items","Material obtained after defeating/catching Silicobra, used in TM crafting."
"Silk Scarf","Hold items","Increases the power of Normal-type moves."
"Silver Bottle","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Silver Cup","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Silver Leaf","General items",""
"Silver Nanab Berry","Berries","Greatly calms a Pokémon in battle, in Let's Go Pikachu/Eevee."
"Silver Pick","","A silver pick that oozes class. Using it on a sandwich lends an extravagant air that’ll make you want to eat up, even if you don’t love the fillings."
"Silver Pinap Berry","Berries","Greatly increases chance of getting items when a Pokémon is caught, in Pokémon Let's Go."
"Silver Powder","Hold items","Increases the power of Bug-type moves."
"Silver Razz Berry","Berries","Makes a Pokémon easier to catch in Pokémon Let's Go."
"Sinistea Chip","General items","Material obtained after defeating/catching Sinistea, used in TM crafting."
"Sitrus Berry","Berries","If held by a Pokémon, it heals the user's HP a little."
"Skiddo Leaf","General items","Material obtained after defeating/catching Skiddo, used in TM crafting."
"Skrelp Kelp","General items","Material obtained after defeating/catching Skrelp, used in TM crafting."
"Skull Fossil","General items","A fossil from a prehistoric Pokémon that lived on the land. It appears to be part of a head."
"Skwovet Fur","General items","Material obtained after defeating/catching Skwovet, used in TM crafting."
"Sky Plate","Hold items","Increases power of Flying-type moves. Changes Arceus' type to Flying."
"Sky Tumblestone","General items",""
"Slakoth Fur","General items","Material obtained after defeating/catching Slakoth, used in TM crafting."
"Slowbronite","Hold items","Enables Slowbro to Mega Evolve during battle."
"Slowpoke Claw","General items","Material obtained after defeating/catching Slowpoke, used in TM crafting."
"Slowpoke Cup","","A cup for big-time Pokémon fans. Kids will happily drink out of it, making it a boon to parents."
"Small Bouquet","General items",""
"Smart Candy","Medicine","Increases a Pokémon's Special Attack stat by 1."
"Smart Candy L","Medicine","Increases a Pokémon's Special Attack stat."
"Smart Candy XL","Medicine","Increases a Pokémon's Special Attack stat."
"Smiling Vee Pick","","A pick designed after Eevee, sporting the Pokémon’s smiling face. It’s easy to grab by the ears, which is part of why it’s so popular."
"Smoke Ball","Hold items","An item to be held by a Pokémon. It enables the holder to flee from any wild Pokémon without fail."
"Smoke Bomb","General items",""
"Smoke-Poke Tail","General items","One of the many ingredients that can be used for cooking at your camp. When a Slowpoke’s tail falls off, it grows back quickly."
"Smoked Fillet","","A very salty and bitter ingredient with that unmistakable smoky flavor. It pairs exceptionally well with veggies."
"Smoliv Oil","General items","Material obtained after defeating/catching Smoliv, used in TM crafting."
"Smooth Rock","Hold items","A Pokémon held item that extends the duration of the move Sandstorm used by the holder."
"Sneasel Claw","General items","Material obtained after defeating/catching Sneasel, used in TM crafting."
"Snom Thread","General items","Material obtained after defeating/catching Snom, used in TM crafting."
"Snorlium Z","Hold items","Allows Snorlax to upgrade Giga Impact to a Z-Move, Pulverizing Pancake."
"Snorunt Fur","General items","Material obtained after defeating/catching Snorunt, used in TM crafting."
"Snover Berries","General items","Material obtained after defeating/catching Snover, used in TM crafting."
"Snowball","Hold items","Raises Attack if hit by an Ice-type move."
"Soda Pop","Medicine","Restores 50 HP."
"Soft Sand","Hold items","Increases the power of Ground-type moves."
"Solganium Z","Hold items","Allows Solgaleo to upgrade Sunsteel Strike to a Z-Move, Searing Sunraze Smash."
"Sootfoot Root","General items",""
"Soothe Bell","Hold items","An item to be held by a Pokémon. It is a bell with a comforting chime that calms the holder and makes it friendly."
"Soul Dew","Hold items","Increases the power of Psychic- and Dragon-type moves when held by Latios or Latias. Increases Sp.Atk/Sp.Def prior to Gen 7."
"Soul Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Soul Room at Ramanas Park."
"Sour Herba Mystica","","This surpassingly sour condiment is said to be super effective in helping the eater recover from exhaustion. Only a scant few people know it exists."
"Spell Tag","Hold items","Increases the power of Ghost-type moves."
"Spelon Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Spice Mix","General items","One of the many ingredients that can be used for cooking at your camp. There are over fifty spices contained within this ingredient’s hot flavor."
"Spicy Herba Mystica","","The legendary condiment said to have the mightiest of all spicy flavors. It’s said that a single bite will kick the metabolism into high gear immediately."
"Spiritomb Fragment","General items","Material obtained after defeating/catching Spiritomb, used in TM crafting."
"Splash Plate","Hold items","Increases power of Water-type moves. Changes Arceus' type to Water."
"Spoiled Apricorn","General items",""
"Spoink Pearl","General items","Material obtained after defeating/catching Spoink, used in TM crafting."
"Spooky Plate","Hold items","Increases power of Ghost-type moves. Changes Arceus' type to Ghost."
"Spooky Tablecloth","","A pop-art-style tablecloth with Pokémon faces floating up from the deep nighttime blue. This is a must-have for fans of Ghost types."
"Sport Ball","Pokeballs","A special Poké Ball for the Bug-Catching Contest."
"Springy Mushroom","General items",""
"Sprinklotad","General items","A watering can shaped like a Lotad. It helps promote the healthy growth of any Berries planted in good, soft soil."
"Squall Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Squall Room at Ramanas Park."
"Squawkabilly Feather","General items","Material obtained after defeating/catching Squawkabilly, used in TM crafting."
"Stable Mulch","General items","A fertilizer to be spread on soft soil in regions where Berries are grown. A maniac will buy it for a high price."
"Stantler Hair","General items","Material obtained after defeating/catching Stantler, used in TM crafting."
"Star Piece","General items","A shard of a pretty gem that sparkles in a red color. It can be sold at a high price to shops."
"Star Sweet","Hold items","Evolves Milcery into Star Flavor Alcremie."
"Stardust","General items","Lovely, red-colored sand with a loose, silky feel. It can be sold at a high price to shops."
"Starf Berry","Berries","Sharply raises a random stat when HP is low."
"Starly Feather","General items","Material obtained after defeating/catching Starly, used in TM crafting."
"Stealth Spray","General items",""
"Steel Bottle (B)","","A go-to bottle sometimes used while camping. The stainless steel keeps the temperature inside steady, making it great for keeping drinks hot or cold."
"Steel Bottle (R)","","A go-to bottle sometimes used while camping. The stainless steel keeps the temperature inside steady, making it great for keeping drinks hot or cold."
"Steel Bottle (Y)","","A go-to bottle sometimes used while camping. The stainless steel keeps the temperature inside steady, making it great for keeping drinks hot or cold."
"Steel Gem","Hold items","Increases the power of a Steel-type move only once."
"Steel Memory","Hold items","Changes Silvally and its move Multi-Attack to Steel type."
"Steel Tera Shard","","Changes a Pokémon's Tera Type to Steel."
"Steelium Z","Hold items","Allows the use of Corkscrew Crash, the Steel type Z-Move."
"Steelixite","Hold items","Enables Steelix to Mega Evolve during battle."
"Sticky Barb","Hold items","A held item that damages the holder on every turn. It may latch on to foes and allies that touch the holder."
"Sticky Glob","General items",""
"Stone Plate","Hold items","Increases power of Rock-type moves. Changes Arceus' type to Rock."
"Stonjourner Stone","General items","Material obtained after defeating/catching Stonjourner, used in TM crafting."
"Strange Ball","Pokeballs",""
"Strange Souvenir","General items","An ornament depicting a Pokémon that is venerated as a protector in some region far from Kalos."
"Stratospheric Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Stratospheric Room at Ramanas Park."
"Strawberry","","A very tart and sweet ingredient, popular for its ability to make a sandwich visually striking."
"Strawberry Sweet","Hold items","Evolves Milcery into Strawberry Flavor Alcremie."
"Stretchy Spring","General items",""
"Striped Bottle","","A striped bottle that’s small, light, and even comes with a cup. The detachable strap makes it handy for walking around with."
"Striped Cup","","A cup for kids to use at picnics. It’s made of light but strong material. It’s stackable, which makes it handy for carrying around."
"Striped Tablecloth","","A tablecloth with a fashionable striped pattern. It’s great at repelling water and mold, and stains and smudges wipe right off."
"Stunky Fur","General items","Material obtained after defeating/catching Stunky, used in TM crafting."
"Sun Stone","General items","Evolves certain species of Pokémon."
"Sunkern Leaf","General items","Material obtained after defeating/catching Sunkern, used in TM crafting."
"Sunrise Flower Pick","","A flower pick designed to evoke a glorious sunrise. It’s part of a line of “sky-flower” picks. Using a few is guaranteed to boost that special picnic spirit."
"Sunset Flower Pick","","A flower pick designed to evoke a blazing sunset. It’s part of a line of “sky-flower” picks. Using a few is guaranteed to boost that special picnic spirit."
"Super Lure","General items","Attracts Pokémon in the wild."
"Super Potion","Medicine","Restores 60 HP."
"Super Repel","General items","An item that prevents weak wild Pokémon from appearing for 200 steps after its use."
"Surskit Syrup","General items","Material obtained after defeating/catching Surskit, used in TM crafting."
"Swablu Fluff","General items","Material obtained after defeating/catching Swablu, used in TM crafting."
"Swampertite","Hold items","Enables Swampert to Mega Evolve during battle."
"Swap Snack","General items",""
"Sweet Apple","Hold items","Evolves Applin into Appletun."
"Sweet Heart","Medicine","Very sweet chocolate. It restores the HP of one Pokémon by only 20 points."
"Sweet Herba Mystica","","A legendary condiment told of only in books. Word has it that one taste of its sweet flavor stimulates the digestive system and cures a lack of appetite."
"Swift Feather","Medicine","Increases Speed EVs by 1."
"Swift Mochi","Medicine","Increases Speed EVs."
"Swordcap","General items",""
"Syrupy Apple","Hold items","Evolves Applin into Dipplin."
"Tadbulb Mucus","General items","Material obtained after defeating/catching Tadbulb, used in TM crafting."
"Tamato Berry","Berries","Increases Friendship but lowers Speed EVs."
"Tandemaus Fur","General items","Material obtained after defeating/catching Tandemaus, used in TM crafting."
"Tanga Berry","Berries","Weakens a supereffective Bug-type attack against the holding Pokémon."
"Tapunium Z","Hold items","Allows the Tapus to upgrade Nature's Madness to a Z-Move, Guardian of Alola."
"Tarountula Thread","General items","Material obtained after defeating/catching Tarountula, used in TM crafting."
"Tart Apple","Hold items","Evolves Applin into Flapple."
"Tatsugiri Scales","General items","Material obtained after defeating/catching Tatsugiri, used in TM crafting."
"Tauros Hair","General items","Material obtained after defeating/catching Tauros, used in TM crafting."
"Tectonic Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Tectonic Room at Ramanas Park."
"Teddiursa Claw","General items","Material obtained after defeating/catching Teddiursa, used in TM crafting."
"Tera Orb","","An orb that holds within it the power to crystallize. When it is charged with energy, it can be used to cause Pokémon to Terastallize."
"Terrain Extender","Hold items","An item to be held by a Pokémon. It extends the duration of the terrain caused by the holder's move or Ability."
"Thick Club","Hold items","Increases Attack when held by Cubone or Marowak."
"Throat Spray","Hold items","Raises Sp. Atk when a sound-based move is used."
"Thunder Stone","General items","Evolves certain species of Pokémon."
"Timer Ball","Pokeballs","Catches Pokémon with a higher rate the more turns have occurred (up to 4x)."
"Timid Mint","Battle items","Changes the Pokémon's stats to match the Timid nature."
"Tin of Beans","General items","One of the many ingredients that can be used for cooking at your camp. When simmered, the beans suffuse a dish with their mild flavor."
"Tinkatink Hair","General items","Material obtained after defeating/catching Tinkatink, used in TM crafting."
"Tiny Bamboo Shoot","","A small and rare bamboo shoot. It’s quite popular with a certain class of gourmands."
"Tiny Mushroom","General items","A small and rare mushroom. It is sought after by collectors."
"TM00","Machines","Teaches the move Mega Punch."
"TM001","Machines","Teaches the move Mega Punch/Dynamic Punch/Focus Punch/Hone Claws/Work Up/Headbutt/Mega Kick/Take Down."
"TM002","Machines","Teaches the move Razor Wind/Headbutt/Dragon Claw/Taunt/Pay Day/Charm."
"TM003","Machines","Teaches the move Swords Dance/Curse/Water Pulse/Psyshock/Helping Hand/Fire Punch/Fake Tears."
"TM004","Machines","Teaches the move Whirlwind/Rollout/Calm Mind/Teleport/Ice Punch/Agility."
"TM005","Machines","Teaches the move Mega Kick/Roar/Rest/Thunder Punch/Mud-Slap."
"TM006","Machines","Teaches the move Toxic/Light Screen/Fly/Scary Face."
"TM007","Machines","Teaches the move Horn Drill/Zap Cannon/Hail/Protect/Pin Missile/Protect."
"TM008","Machines","Teaches the move Body Slam/Rock Smash/Bulk Up/Substitute/Hyper Beam/Fire Fang."
"TM009","Machines","Teaches the move Take Down/Psych Up/Bullet Seed/Venoshock/Reflect/Giga Impact/Thunder Fang."
"TM010","Machines","Teaches the move Double-Edge/Hidden Power/Dig/Magical Leaf/Work Up/Ice Fang."
